CustomerId,Exited
15646535,0.022114303063785493
15802857,0.18681203614214956
15796764,0.0829717293880001
15663438,0.40759423395805905
15690744,0.6302341205383888
15761783,0.0637967506195313
15671409,0.39603253798899274
15696054,0.14699618013037374
15661036,0.17427072679533664
15641490,0.13705116460288957
15609928,0.20548728636265726
15744691,0.09321277156149924
15773890,0.02267688659077413
15649379,0.5732689471385056
15624388,0.15438323721356928
15586699,0.2484600427460376
15706880,0.47601770219184625
15762708,0.08201099199255646
15665784,0.024505577385097496
15731586,0.07606520854241752
15591386,0.4066090832218257
15579969,0.31821071362590303
15715951,0.15537377149511283
15808566,0.7670647305427305
15585599,0.4689309361688369
15680611,0.1033459849133192
15690153,0.08194182912998685
15709356,0.21487865197965322
15653763,0.029931500079808968
15642041,0.12751924111347532
15580493,0.3067234826501116
15625023,0.09096303551152086
15654562,0.5967386333946724
15603035,0.022644387337534756
15670080,0.023213354189604258
15703541,0.030944816994699385
15676937,0.2631473071052402
15690164,0.07753780875025676
15670266,0.7184630972562087
15634564,0.022071920101187983
15679928,0.30634862593531786
15737909,0.028170684669752814
15577274,0.7076870470419844
15572728,0.024871489075769443
15582944,0.4414151513632914
15790599,0.5159045559121069
15778086,0.0955687292748196
15699492,0.12489057676034111
15768945,0.06002626129806962
15714634,0.09794039465487642
15734044,0.04418154248268261
15594786,0.22694873936857918
15747980,0.14667988168529003
15751297,0.39212600335657044
15588535,0.628355354936685
15652914,0.062047620430235276
15609997,0.07260747211128205
15690169,0.1762508339220756
15795298,0.16906883879126014
15806913,0.06249662858502775
15568006,0.5646707504997275
15750808,0.027527980263968996
15616471,0.6738847976848744
15758056,0.04469967910761177
15766887,0.6723690331194949
15592461,0.043746430709350796
15737605,0.07698305578857642
15752344,0.24596186199460005
15701160,0.24328853336048564
15665524,0.022464080020841565
15772892,0.23522703431821337
15756850,0.6088612416456788
15701605,0.0637967506195313
15617434,0.16227085050993853
15794413,0.11912438019392566
15793307,0.039824497017069
15743709,0.06366190649250024
15567339,0.14733240688846
15722409,0.09570670882160638
15724334,0.1920511518557494
15598097,0.027794095759527893
15785831,0.022589787898436495
15584516,0.022173313191612268
15793813,0.08053157044317259
15569247,0.20079064579268227
15706909,0.028378878616098425
15681409,0.08624051374690507
15641480,0.19272594963777098
15586624,0.1023427439069315
15751177,0.023900796039195166
15566091,0.2308317409520983
15654295,0.5219656158242691
15632575,0.5056050566647441
15583865,0.7319650747198037
15691822,0.022674904828039088
15657565,0.1138898292863914
15669611,0.1996271752360076
15679626,0.02773829594767116
15673055,0.1123736903312822
15799494,0.1581748488245475
15757865,0.47258208580505595
15791875,0.12891332662631647
15627185,0.1624048902477194
15796764,0.6615635355243215
15638487,0.14267345595762246
15733387,0.37665605532896845
15573319,0.6297575171110609
15576094,0.03433005537304509
15590228,0.6862589680869524
15604816,0.3012065938310924
15592979,0.06312842615943953
15714355,0.02326130321107053
15711299,0.10517137673645385
15665760,0.17573241618162622
15717010,0.06926709048773837
15659002,0.3497373789867593
15588080,0.5542958832914594
15567506,0.11188498599347384
15751084,0.6612999694705644
15693364,0.06598928207618486
15701301,0.22405204069517015
15774316,0.023348401903408166
15591552,0.06858802213154477
15799435,0.24084766463817442
15690772,0.0637967506195313
15699772,0.08772344168033606
15636024,0.1776160209420725
15711455,0.06484715364827578
15687059,0.022589787898436495
15732291,0.20120544596748727
15715117,0.6106872841342428
15677907,0.6576954329621003
15642099,0.6490197620281024
15712777,0.47270956300393946
15682457,0.0976551653618865
15684441,0.12867297312681936
15727811,0.7005586752043996
15694300,0.027419438162665413
15574608,0.19153576535467082
15688058,0.16199465171345015
15593510,0.5188781682616118
15616028,0.45199707230482467
15748673,0.12325368847511023
15806027,0.7165237051895672
15673619,0.720203593673231
15799384,0.022620305388940835
15797787,0.10929136125689644
15733032,0.3867053645946153
15750447,0.494061393608442
15798975,0.3832154944523004
15799384,0.33188750352369295
15761986,0.42200457513283035
15730488,0.12172836077710164
15684868,0.488019985708394
15668032,0.029091374555108258
15685226,0.12311030545255913
15582976,0.11592283928062935
15775335,0.1896171426420691
15631800,0.2893278971870408
15627203,0.15025938189709934
15751084,0.028536107434510072
15681755,0.09134805008562424
15746076,0.06424320239277076
15807889,0.023154118014126545
15668580,0.06370890564725616
15613144,0.11357732203023543
15809800,0.07152444465604295
15768282,0.4401074496944486
15810786,0.02317645619005761
15682463,0.06538169719366078
15757579,0.21498668649951033
15788659,0.12152096452119929
15596914,0.3119930324742329
15775293,0.02785988868614004
15775572,0.025097007519406314
15788131,0.022620305388940835
15752626,0.1152929428229938
15661608,0.5110066491788797
15574523,0.23932711991581246
15696826,0.11368937592420388
15752097,0.026425737199486456
15625545,0.1326961821891621
15775625,0.6312149238034456
15622470,0.14582313779125403
15769980,0.7034079716190094
15685829,0.28849905037616336
15757931,0.022328500911607804
15767432,0.14344365125358313
15603582,0.07991643120958657
15750731,0.03885819176712932
15704763,0.1983179433892323
15772559,0.022729463992729047
15702300,0.46581560412519807
15623102,0.39579018596267024
15679299,0.2627128187368464
15573319,0.13612738946821948
15704950,0.022745267840734447
15679913,0.2685795824453729
15743570,0.22432232943742403
15702571,0.022106252280765733
15690670,0.07117839059128982
15584928,0.34080281317196176
15752388,0.03970904055613038
15584566,0.1064715734125318
15801462,0.18186937925773808
15773852,0.18719280329104507
15570943,0.17921814746745948
15659962,0.5107927227998796
15770811,0.039883894988226205
15583692,0.061780365044955446
15722991,0.06508726288175953
15707042,0.6409750531569373
15731760,0.07819953776162182
15604812,0.03514733296578137
15771750,0.16140226996011375
15691625,0.5008310101361207
15648725,0.13251382126222147
15629750,0.11952965781437332
15716347,0.06530965665447869
15771473,0.3051275867819719
15771674,0.11345448289300179
15756475,0.5853379196102992
15649633,0.09851516767437346
15783029,0.3658782308378712
15690164,0.4498321049112643
15592846,0.1628898122193574
15594862,0.20457891690917304
15792222,0.07889261615379406
15698462,0.02461528362608451
15584849,0.23001422051837872
15761364,0.12833410097001804
15776545,0.12984498029984212
15592925,0.5212102648014418
15757588,0.030743919822985813
15680843,0.2542354019553923
15650442,0.24618513345582074
15700212,0.1110777303118166
15788683,0.188282812157363
15738088,0.1427879555013792
15600692,0.09374738433172865
15744582,0.02743626105439009
15732266,0.14446168942325868
15633842,0.20471932851486302
15782735,0.14280595922415182
15597951,0.7353039544939517
15711571,0.1247783011331234
15667093,0.06199367971891695
15730579,0.02281243355803014
15771749,0.07704218604177704
15699619,0.057498512188642395
15657535,0.1938660720336998
15615296,0.13595294915324568
15680243,0.6835401061629375
15696054,0.12332251746960886
15762993,0.070616457997002
15723720,0.022589787898436495
15569394,0.027445821705690317
15682454,0.028191086540479603
15572762,0.07699664408896383
15742269,0.143107460615704
15741693,0.14098476965190337
15738785,0.023013415530186446
15670587,0.025393776330314345
15662446,0.18879385701272128
15795571,0.2340749776471304
15650751,0.06348524610339128
15702300,0.02574301157226121
15603323,0.4909916855673723
15583748,0.08539916231721323
15573888,0.16449150026307835
15753174,0.5254912820539888
15644962,0.09756549439203299
15598097,0.06872897760088305
15809827,0.5495545977649355
15603096,0.2853428911644592
15777896,0.028387966338778315
15664227,0.17811804207242005
15674727,0.5405550489906608
15643392,0.06436385652578286
15602454,0.31733669957536237
15626012,0.022620305388940835
15731478,0.02714507893968858
15589328,0.1465238340546857
15697480,0.5342567931540237
15635500,0.022654548414843066
15648766,0.08626123673811988
15623062,0.0637967506195313
15570004,0.42244784149263614
15736778,0.11506936533157773
15793331,0.07137614491886415
15773890,0.45044292835047073
15791533,0.22903556346793824
15736778,0.48621404128196494
15662091,0.09946824916258558
15631721,0.24823047393342265
15776780,0.027680670166483314
15708713,0.09298097972844711
15603880,0.07412232454482968
15801188,0.08654538061532223
15571873,0.07753780875025676
15653563,0.0659744731633697
15796496,0.028010714986159188
15684860,0.4770118794967599
15583950,0.3504980378620484
15730397,0.08792829725967621
15585869,0.26179252200567554
15603942,0.30009763617791696
15671383,0.051231592506389
15758050,0.6958585290960295
15680449,0.15173455261633356
15753840,0.2588300444691426
15757952,0.025743809107760297
15791172,0.4183607167718861
15741416,0.12348543495731666
15652667,0.09930706386653715
15771742,0.6676489930591234
15693683,0.19338508074317842
15691119,0.13725179882593716
15794056,0.5465566673580227
15591711,0.6777787850329563
15654878,0.3336440415262909
15581893,0.022606610790161172
15792570,0.5388569077331968
15689955,0.05692909778032761
15807566,0.11397608300843225
15766896,0.028083585977415178
15742612,0.032661236147619295
15778975,0.026215443423626514
15645896,0.16295877274281773
15801256,0.27915141857439624
15684319,0.022080060037883258
15642937,0.08733233478701986
15589741,0.6179776727423381
15636935,0.06410066141137527
15606601,0.028823245382108766
15658969,0.13694395674459234
15799652,0.02281243355803014
15742668,0.022589787898436495
15593496,0.4803841686915018
15657317,0.08066363847119948
15579183,0.3324291699509637
15749345,0.2154803703651828
15751748,0.7251469856758406
15665129,0.18152724391019123
15700212,0.583048518391731
15757577,0.701427721129053
15609997,0.45065138170625985
15579616,0.027419438162665413
15652084,0.045413268262343306
15692408,0.027698980390212805
15712551,0.13854496414679818
15762216,0.7345947908882688
15655648,0.07594115368655548
15781589,0.030352604009637952
15652914,0.027419438162665413
15584580,0.06346220525174426
15571569,0.06639594587050744
15687558,0.150761190972349
15676966,0.19872831736420718
15587421,0.06335943903989386
15755642,0.14412716663357236
15752838,0.20194931289381374
15631813,0.3959749885115946
15753337,0.2023250397187156
15674727,0.22698674070436362
15659800,0.03986824210079881
15754796,0.2704598316738789
15568573,0.10877201428271917
15684469,0.36048830313729113
15593280,0.31316644966057455
15605918,0.732824873087016
15791336,0.022620305388940835
15635500,0.685597971667419
15737107,0.07068548567182073
15668032,0.022229894393445568
15782468,0.34418612712814456
15737647,0.18746371018547398
15636238,0.09568406867353473
15801351,0.06374801490900478
15610147,0.024790203959520613
15777634,0.30899758943866795
15756901,0.11986448446195057
15601787,0.11165690995755677
15702656,0.15988884513300428
15738588,0.08640175003560202
15671915,0.0776702188522466
15735263,0.09738762624734223
15737489,0.02887270230009123
15679770,0.29278757668907984
15711249,0.18412024298913163
15701291,0.5160882335540634
15631310,0.24694419832779294
15796313,0.029417555737788113
15721469,0.0916469341069071
15642997,0.10084207076081894
15734588,0.3129238428107484
15665521,0.1815590371677218
15766552,0.06392660854256688
15715750,0.13477691420871582
15589493,0.1580818785060287
15724334,0.02897836304591942
15674727,0.38854341959934385
15586680,0.2323338641390534
15815443,0.022467946872293032
15643025,0.16005493342356447
15577107,0.0947334367455661
15800068,0.34880165858914725
15809837,0.2194891716417639
15599552,0.2325887693758852
15686957,0.2178783876871142
15599078,0.19414188580613345
15759032,0.02764731723013301
15641416,0.27155633554262065
15583580,0.023353647900526596
15660403,0.08177740727095856
15805639,0.13013764633714198
15782418,0.3076328288723192
15748986,0.04141364195433056
15757837,0.16370725385195337
15607986,0.1827239241374456
15578838,0.07274759175424977
15806913,0.30984913873436165
15598700,0.09466920767956283
15689598,0.6559660712272598
15691871,0.6013527373180694
15682455,0.49010481504312087
15593737,0.15839413157049054
15715888,0.09634401087991253
15609083,0.022812036529278563
15748481,0.27119181759106614
15681180,0.16037723420541103
15712772,0.02260057728242166
15686963,0.02788644704901154
15574072,0.15304297254185337
15750658,0.6580846783221493
15773098,0.0736627578500768
15713479,0.07029705267829084
15682955,0.5595253521047657
15728456,0.7217082993631387
15571839,0.08564073332537209
15705544,0.12891332662631647
15585738,0.7807820582983754
15763065,0.13644050695951446
15589739,0.022706223734933136
15741417,0.1017218724011512
15793976,0.6458880409854036
15756625,0.7063655206117965
15629249,0.09825232042732822
15695585,0.1765391901262373
15611191,0.2535640085475552
15705298,0.2591426200927583
15747591,0.16048303380153414
15652266,0.682778979302862
15700826,0.3676787862948395
15701291,0.023559154513614223
15603942,0.6022019218043438
15650086,0.5391670244218658
15718071,0.10988539110989015
15751175,0.23515137165870376
15652700,0.05327970633345719
15798522,0.022128501303021283
15640074,0.47946637858773444
15771211,0.6745978156665872
15595162,0.2953223854418487
15602479,0.2738489827540438
15815040,0.5204616314873289
15782735,0.44655263163880876
15794868,0.07882091296874298
15806955,0.07741732833723206
15769781,0.027577638671972934
15692917,0.09648119828027228
15608968,0.09702087908499356
15671630,0.6798602118925597
15654851,0.13338884475620286
15777830,0.023230774323781817
15711901,0.40373227362441644
15682021,0.1559888791303362
15656319,0.022589787898436495
15615443,0.02764642714058108
15791342,0.14433182165438133
15693771,0.2402348471366501
15766746,0.10011758726344144
15756680,0.16154560184042877
15628274,0.08258213870460121
15789955,0.1345233846414441
15652289,0.09211293077610762
15615050,0.40087690318256625
15789413,0.28354704401540937
15759991,0.49893178006812194
15744691,0.042804200830946895
15738884,0.24647700130872277
15611093,0.16538337460840494
15583090,0.023710191599029873
15792102,0.11535837878767183
15742632,0.1762987036912989
15603840,0.5505974527466061
15708713,0.23646540514487552
15757931,0.036532342682860874
15632263,0.0916469341069071
15766887,0.13276393117828963
15699772,0.09418420263263609
15781409,0.32749508698641927
15702588,0.09941373162369613
15595039,0.3224986426090542
15702979,0.2049082929961486
15579174,0.18422115830274458
15665110,0.022077946031025846
15670584,0.6876144136840797
15712121,0.19755214600717594
15632801,0.4250525349086237
15650039,0.22630438393200167
15612494,0.23036806423364728
15591942,0.028023988504436083
15572704,0.023933295292434546
15783882,0.39080708686521326
15704763,0.17819501847755487
15661830,0.09722540194376801
15583576,0.11344634373480197
15605036,0.0247174852325707
15696852,0.1114236882985033
15777591,0.4609899569893357
15761158,0.027858144913477188
15808189,0.46048613174961284
15711254,0.14823389783911872
15744245,0.027506536855003053
15649738,0.7014794392849367
15763431,0.23102083304219204
15787151,0.027435864748521478
15809616,0.06147309836900992
15716449,0.02211218905692808
15585928,0.05221099614927522
15761141,0.4306185318260303
15773723,0.030190309809305954
15669411,0.33952545248580074
15661433,0.12994681438226693
15646710,0.052407669822760496
15681453,0.3379011790964907
15682773,0.26954970471138895
15690898,0.06407219398980195
15813645,0.19311039060384858
15773591,0.1118846641218717
15753861,0.5667078366113106
15649418,0.11540718936256184
15729789,0.4736913003437888
15641629,0.08419241844070506
15570087,0.24509983990035455
15642579,0.06462535182609956
15795737,0.4737558398980668
15702741,0.022846279555180798
15802758,0.02878900235620653
15660271,0.20606307538441562
15767231,0.43181621476046034
15585839,0.025076066586412128
15597536,0.34163329956258814
15586174,0.48105494798432447
15806850,0.7549390460534411
15800890,0.111949777207469
15743075,0.20219646031206523
15650545,0.6153988030855432
15649638,0.5505299346161799
15673372,0.34324849084269465
15701392,0.02282885942100324
15606944,0.18421043382655075
15778936,0.10482873844810753
15804787,0.11025802691810144
15759981,0.24794164158707496
15631159,0.027402018028487855
15581388,0.09656815618877439
15691628,0.09771123715771728
15772381,0.07608431265695897
15651020,0.26430802695053235
15652048,0.5860189940545955
15581748,0.06441189789385182
15763097,0.181270889544275
15607278,0.15432430389596463
15685320,0.1977421496084578
15795880,0.06508726288175953
15730397,0.7604295830261859
15681342,0.11936834286199906
15646539,0.15961362612625332
15665760,0.07608663766004481
15669656,0.18079406783378382
15763093,0.7210851398125961
15642063,0.7196681725687868
15598097,0.5760020915142163
15702789,0.099618430107463
15637993,0.022783782126453253
15715079,0.1141957363707816
15631201,0.20792186449066777
15593694,0.4989281332285767
15756475,0.02219136921036833
15664808,0.21456055775131788
15731117,0.2190586223142689
15672754,0.17623796815824
15803005,0.2454491587188794
15774847,0.1652023321550703
15778838,0.16505113826093207
15790455,0.03263412740490719
15795519,0.06285943144531485
15578515,0.02267688659077413
15631222,0.6858206500420252
15720463,0.023478604014208045
15703036,0.3523506140496756
15711316,0.027523359746727726
15762855,0.08251212473089295
15803078,0.25678258409547516
15725084,0.10924222051296269
15758116,0.24714836859550046
15784597,0.3082258408377739
15686461,0.06586768608697931
15631140,0.1555484398307757
15689147,0.222555892581324
15675320,0.0760938435890698
15620579,0.025839950091434784
15687540,0.023864742130975794
15757538,0.027701026579679336
15672432,0.3577822465211132
15626774,0.6097062396267049
15798053,0.37057287037159786
15806967,0.027701026579679336
15732943,0.12384249058597055
15585595,0.6761447288591902
15575028,0.34303954722909297
15640769,0.15030594361128663
15718843,0.5149747206782471
15605333,0.09114293875145713
15640825,0.2389820577389901
15586133,0.661013768760601
15694192,0.15643383043043302
15765521,0.6466190554526737
15570943,0.028913923053448518
15576765,0.08260984757501337
15671410,0.3062597631023517
15689328,0.3479316224652493
15749693,0.022572367764258937
15688619,0.14474309568424065
15590820,0.026124072825466915
15809823,0.061509641789352115
15763093,0.08158909264171063
15572467,0.05532175004458573
15740223,0.23697034819116244
15648067,0.06209199346050026
15801436,0.40556985236847765
15751521,0.06147309836900992
15676521,0.0646363851417053
15634719,0.2242573361839851
15800856,0.027453681188567648
15605264,0.47973762449197255
15627697,0.3369315277645499
15795521,0.30333096620287636
15660155,0.06799042852461583
15602851,0.09054779161135579
15614220,0.09191781071368943
15794413,0.024085862738912285
15626212,0.10794861995748961
15568595,0.15774026061474947
15753895,0.11376150783201634
15652289,0.09665088598331038
15653110,0.18883131470075804
15707546,0.3219402592948654
15813894,0.0625303694812015
15687079,0.08550503032028305
15796495,0.11401692168247371
15693332,0.022136641239716558
15793883,0.4323109232630184
15802585,0.19891187947762756
15790763,0.5894289805757125
15602968,0.5650890322368322
15809057,0.02269447874081584
15768455,0.023343895596236047
15703902,0.25324485158851945
15576723,0.07828533848420301
15804950,0.06462122222932565
15585066,0.09016967171189183
15747677,0.08102037845833104
15769353,0.17237949682784046
15763063,0.1829949532891237
15566246,0.24249172195133212
15594862,0.244181235437909
15592579,0.28111835123364953
15659364,0.06508726288175953
15751628,0.05629966087660497
15776733,0.16632634420836545
15731117,0.5695138534537469
15689147,0.07710311294599503
15624437,0.02764168679350749
15723013,0.03402555702451309
15616745,0.09940649272687223
15726234,0.08200015314847192
15627162,0.2488090414789264
15762762,0.25974472576212226
15614936,0.620886143794714
15809823,0.27030752052530094
15701392,0.02339150532187041
15571656,0.22539749063765607
15671590,0.1980270694114429
15702561,0.022365044331950003
15621244,0.20708447949574663
15741719,0.5702611636197158
15591811,0.44757606924743365
15804762,0.1432835162041832
15748671,0.3480484194269199
15611191,0.030421888578150435
15752983,0.09984774934691172
15782211,0.11342839095549277
15604818,0.3578035286006387
15581332,0.3013418107987996
15693904,0.06231941493686124
15659807,0.07969406899344728
15632834,0.03927431587242393
15780359,0.12498575342769147
15631159,0.19577363005005208
15697028,0.41971564168215025
15596914,0.11058513061970525
15641835,0.7322285396277677
15637240,0.2714104579542337
15598884,0.3044173761339789
15579614,0.16368028782986002
15652069,0.2093295785526374
15696812,0.2349733427051989
15791174,0.47048637711257
15646726,0.07891625214077297
15777892,0.7824578028515637
15607786,0.038316246598634314
15597983,0.0277586714824429
15676937,0.38437516646983705
15572294,0.030692815081911497
15614834,0.06436358722331012
15671390,0.21156502037844976
15757895,0.06470518054112528
15756655,0.1473606025961409
15751728,0.11853263153991803
15705521,0.32901232187737167
15701392,0.02243734022811318
15627212,0.3324551558215477
15749519,0.05055570406821043
15691871,0.12785526439800288
15670080,0.75052075474702
15682773,0.027489116720825494
15719479,0.0637967506195313
15792868,0.08464965406703899
15640852,0.13698108984056667
15806569,0.2396776930978665
15637324,0.1634659164242806
15681956,0.16358635922000628
15814268,0.20534434791664108
15656683,0.07827356805080467
15602994,0.21633494509357842
15665783,0.5807508470829439
15798521,0.023369206115392113
15792360,0.35498453093612625
15806925,0.07639319718055651
15613014,0.06686049264277891
15780654,0.14802220366568286
15682355,0.5851859994115728
15620443,0.06743286435462079
15742886,0.09710987141776173
15646563,0.14240391054573537
15620204,0.07595864884891945
15798895,0.6773599320353466
15749472,0.1296249773624099
15776844,0.10937841089667417
15658716,0.3474816027836119
15807595,0.0646735144161909
15635893,0.023089357497719978
15671345,0.0653172012608856
15656300,0.49698305257763814
15693381,0.3736737295838051
15667588,0.06420233103706015
15671722,0.09362047055182289
15648067,0.11176924648620391
15603065,0.11331022615745741
15758035,0.023096759215030717
15683818,0.06212853688084245
15672299,0.08377179177411148
15646726,0.25771074478318434
15601787,0.19823547867687905
15661526,0.22729873023323266
15756668,0.09694064065148933
15691792,0.5597959692046848
15571415,0.3020125936528759
15684395,0.5805320271198715
15766185,0.2768815947507171
15687903,0.26490229478922744
15682355,0.27355931631889724
15609735,0.1095583747557404
15727706,0.47246857532844827
15794056,0.02599005771226652
15634896,0.035802833547216445
15625907,0.18849336914207296
15724161,0.1126487651968038
15641622,0.455669617734888
15807961,0.38537720504070483
15624793,0.17878130949833917
15637324,0.6661550204024441
15592773,0.7701572926551243
15574886,0.06672357376844211
15754849,0.023089357497719978
15602500,0.6049265017036835
15753076,0.3240267021852409
15641782,0.08378069204120153
15758031,0.0270288734686532
15640580,0.19828689437026756
15767781,0.16839110435629162
15707962,0.21160404925166718
15632977,0.14441131681917418
15597945,0.3631639557583473
15652658,0.2717766177008447
15654869,0.29777102076225165
15572390,0.17373004965290517
15629150,0.06662811075069036
15676521,0.11471767138580984
15790763,0.06258617917526045
15598940,0.06475822668169866
15803337,0.32173511180447023
15579614,0.3617915732263718
15578835,0.09966170998735832
15777893,0.257716496662959
15689617,0.11437721367323776
15804937,0.08568830325075527
15712551,0.2681817991528654
15774551,0.20684552833753428
15702801,0.06435505067809734
15779985,0.06198917162602133
15783398,0.19187411750573172
15715208,0.11981800397793092
15795166,0.11404008876227763
15596808,0.1946980390294165
15754577,0.285910455228509
15568748,0.11224558186772242
15618239,0.17203759406566385
15735687,0.4382060516842645
15812513,0.06374811110718405
15630641,0.08478524222562475
15643024,0.2600516822907463
15775293,0.30674289907578023
15616240,0.6049904884221848
15731249,0.658202310763153
15603925,0.022177038727010167
15768244,0.1792683333179629
15603749,0.3794680587456555
15649414,0.12289441577550575
15759991,0.08649165915558849
15641629,0.2481734729333997
15645896,0.44305389294938313
15662626,0.11917106906006214
15667085,0.1009679284589955
15765257,0.652230950002526
15732672,0.3497713783057209
15713644,0.1946835130453186
15814004,0.022620305388940835
15769980,0.2750962252777501
15590011,0.5417086675075518
15699450,0.09643545125870462
15794560,0.04582574301795452
15568876,0.06395827610825401
15662488,0.07891625214077297
15686696,0.17689056483279295
15794588,0.23284224780589263
15633213,0.09666179914825633
15789863,0.2057643026192077
15582841,0.09722224043338704
15720774,0.22012865656784167
15667460,0.06168641304297142
15766163,0.20597083135606936
15632463,0.19411126261279985
15747345,0.02281243355803014
15723720,0.16753113973845188
15584592,0.5028924843554957
15654553,0.08068391527891634
15607098,0.19192841865001928
15780409,0.1633743746033647
15807595,0.48868965439803524
15705639,0.39668414394509605
15705994,0.15284842609485158
15756926,0.19068467647919846
15720671,0.05778541900812433
15764654,0.029733394000241883
15651713,0.4684376798272727
15742442,0.5793132307375543
15773073,0.2917708778403315
15663134,0.09707099416604867
15607263,0.3588160127717051
15692991,0.022995995396008887
15759915,0.09613409875843727
15718289,0.24371099343000016
15759066,0.2139106194893604
15701555,0.06577798990804279
15585823,0.7391271273928157
15742126,0.3258404053253928
15723851,0.16643306963369153
15730590,0.062379612959797874
15768945,0.09837827455592425
15748649,0.07673053305059838
15574352,0.646766387535319
15761705,0.023701249673801685
15688251,0.1389715526325832
15585595,0.15759503145221196
15814664,0.24457709041952147
15594515,0.7123179221223067
15733797,0.1437462734410555
15757566,0.022995995396008887
15715297,0.031101766135971667
15763148,0.28771104135039854
15784849,0.5979292574231573
15669175,0.07685930437455613
15720702,0.11664721054397628
15609722,0.2679156534876982
15646612,0.26882101521205604
15648838,0.1762002973822012
15804862,0.06508726288175953
15593468,0.07159231094418454
15621083,0.5289534674841075
15583857,0.0795313994150935
15707189,0.06147309836900992
15743759,0.09686727445368783
15781777,0.18963150320041325
15782454,0.11001768320242279
15666430,0.02597042937048835
15790744,0.1120404005661745
15752463,0.027756371088002933
15705860,0.2251742492953216
15672216,0.1585550200239633
15779985,0.7517766547509754
15570091,0.06508726288175953
15744695,0.23974864287488531
15777855,0.5596123062289898
15794560,0.47814661576528295
15664668,0.022620305388940835
15617603,0.26708466586477103
15808868,0.18630993887064184
15770255,0.6029729876715357
15592765,0.6250039741929565
15792668,0.14261923064516974
15808849,0.023013415530186446
15758306,0.18305085168864246
15596787,0.032047311603613106
15711889,0.022794616395101004
15691840,0.1300568851150631
15722004,0.10442307519263089
15657771,0.2440068610107882
15780034,0.03305421870598859
15578885,0.2473065268313156
15710295,0.4334909989080049
15646594,0.1524314842967258
15809847,0.10050126300230193
15603851,0.7220423111867303
15792722,0.08073586232568221
15746069,0.20180451534821028
15702788,0.21859586553976956
15756071,0.22745739149171285
15709256,0.027492943138579994
15708357,0.7738284296418313
15745624,0.3019260076487003
15585284,0.3631167991733094
15582591,0.11207706403397989
15803716,0.23180720286328702
15682442,0.07007689086445397
15802381,0.2876520516425428
15583748,0.06708916033257849
15698034,0.11349890375034512
15814004,0.02224569824145096
15777033,0.1798959967616124
15671610,0.3449030153212208
15669782,0.08964213689658859
15763274,0.6178493464324417
15606472,0.16859679084459184
15689296,0.7331374326547575
15793941,0.46331104956445657
15617401,0.43456093704746485
15664150,0.07631126173507691
15585837,0.09617749132238199
15609823,0.2161952273494702
15806709,0.18088341236608382
15689955,0.09719322968678147
15684198,0.5902868832362372
15683818,0.17239181220381292
15782802,0.15835550856250039
15689633,0.14307376457669008
15692408,0.15967687114503415
15802467,0.0766462756961474
15576256,0.4479458029195479
15645839,0.0362251511379623
15761340,0.02752665384151271
15588535,0.1614151339514669
15796370,0.6070086365578847
15742272,0.099187468522339
15746662,0.06364448635832268
15647898,0.07259368418344266
15685826,0.16279257557736945
15576680,0.26025178996378256
15682547,0.0610778304543587
15661703,0.45227110926658365
15774166,0.10792524362016456
15632578,0.10002443445964054
15589872,0.04218455316443134
15722533,0.3232608178994718
15645572,0.022709147853941323
15684173,0.19386357263984788
15646717,0.07710311294599503
15749671,0.07758078292871941
15792668,0.0637967506195313
15674671,0.20794345603272685
15790355,0.1734605133765078
15649853,0.19082251175737824
15601659,0.1472116341339333
15754919,0.33268527544504495
15573893,0.15786263726000646
15631269,0.6682944300584056
15596522,0.06285943144531485
15759733,0.32063767565728474
15791854,0.1964636727547875
15617197,0.06539979422788406
15576000,0.3050832570552087
15773890,0.023028494649248263
15634974,0.5592883889004544
15686958,0.21101659972753609
15668679,0.0637967506195313
15704581,0.7045857465634658
15690546,0.08138954637865291
15757931,0.11611176989196519
15671139,0.3227282893487123
15709476,0.06627141529784678
15701263,0.35652434957346635
15667554,0.3417740441277971
15633352,0.06685051972632666
15746069,0.027133561244824536
15713505,0.09715725296661207
15769959,0.0637967506195313
15782867,0.2043166449561776
15652955,0.6751446770762136
15757588,0.06745121979932671
15768359,0.07858791644485758
15796496,0.16408966808610068
15770225,0.03875183635387196
15715643,0.024957783233750922
15577771,0.26079443902178634
15791842,0.07698305578857642
15743478,0.2889896366990284
15707322,0.5528710956281171
15782479,0.4439889627931683
15652999,0.10643775108592422
15667934,0.19278697728437558
15736327,0.08026652209474755
15650034,0.08589588240931324
15790235,0.18436259242127448
15675896,0.030828606186273633
15752674,0.6580744689239346
15805627,0.06168641304297142
15605059,0.05707223995091188
15776780,0.06747943718574377
15686526,0.7345260295480681
15722053,0.18119379431392305
15804072,0.18915006352071792
15737705,0.08596557696582398
15743617,0.028191086540479603
15799653,0.023424004575109788
15782778,0.13495921441973574
15635500,0.4558859870672133
15722003,0.17187979608592074
15605067,0.740197710929771
15804009,0.2758489665717531
15782089,0.027542133295489397
15668818,0.33782883294333116
15724719,0.15772291481404305
15814940,0.10231249231029292
15579566,0.7623945868769332
15697042,0.08107871505978097
15764618,0.74797090030633
15594811,0.47204559769242105
15771573,0.029165789726340603
15763922,0.17349258884145613
15705639,0.6566660127971621
15727041,0.32775634305262935
15780498,0.033021486069612103
15655360,0.4615961494993443
15593636,0.5364405724846435
15642550,0.11323487353814585
